v1,v2,v3,v4,v5,v6,v7
48.000000,180010.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,198316.000000,11.000000,0.000000,0.000000,35.000000,nominal
39.000000,553588.000000,9.000000,0.000000,1848.000000,40.000000,anomaly
30.000000,77266.000000,9.000000,0.000000,0.000000,60.000000,nominal
28.000000,76313.000000,10.000000,0.000000,0.000000,60.000000,nominal
27.000000,42850.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,177181.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,230329.000000,9.000000,0.000000,0.000000,35.000000,nominal
58.000000,357788.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,381618.000000,5.000000,0.000000,0.000000,45.000000,nominal
24.000000,190290.000000,11.000000,0.000000,0.000000,45.000000,nominal
36.000000,176249.000000,9.000000,0.000000,1590.000000,40.000000,nominal
27.000000,224849.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,403671.000000,9.000000,0.000000,0.000000,60.000000,nominal
51.000000,334273.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,21856.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,90414.000000,13.000000,0.000000,0.000000,55.000000,nominal
39.000000,197150.000000,9.000000,0.000000,0.000000,50.000000,nominal
36.000000,340001.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,144949.000000,9.000000,0.000000,0.000000,40.000000,nominal
57.000000,124771.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,30916.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,122346.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,124052.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,136873.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,100669.000000,10.000000,0.000000,0.000000,40.000000,nominal
50.000000,146015.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,38223.000000,11.000000,0.000000,0.000000,40.000000,nominal
33.000000,233107.000000,5.000000,0.000000,0.000000,33.000000,nominal
21.000000,94826.000000,3.000000,0.000000,0.000000,40.000000,nominal
32.000000,219553.000000,7.000000,0.000000,0.000000,60.000000,nominal
40.000000,33795.000000,11.000000,0.000000,0.000000,40.000000,nominal
44.000000,180609.000000,10.000000,0.000000,0.000000,42.000000,nominal
44.000000,222434.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,168826.000000,6.000000,0.000000,0.000000,40.000000,nominal
31.000000,131633.000000,9.000000,0.000000,0.000000,40.000000,nominal
59.000000,49893.000000,9.000000,0.000000,0.000000,24.000000,nominal
22.000000,180190.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,31603.000000,13.000000,0.000000,0.000000,40.000000,nominal
20.000000,262877.000000,9.000000,0.000000,0.000000,55.000000,nominal
33.000000,278514.000000,9.000000,0.000000,0.000000,42.000000,nominal
28.000000,217545.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,73023.000000,9.000000,0.000000,0.000000,55.000000,nominal
49.000000,123598.000000,9.000000,0.000000,0.000000,30.000000,nominal
47.000000,174533.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,358677.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,237317.000000,5.000000,0.000000,0.000000,45.000000,nominal
39.000000,113749.000000,5.000000,0.000000,0.000000,40.000000,nominal
32.000000,104525.000000,9.000000,2407.000000,0.000000,40.000000,nominal
58.000000,138285.000000,12.000000,0.000000,1740.000000,40.000000,nominal
43.000000,35236.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,213464.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,197967.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,109009.000000,7.000000,0.000000,0.000000,40.000000,nominal
24.000000,418405.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,215443.000000,10.000000,0.000000,0.000000,38.000000,nominal
34.000000,426431.000000,13.000000,0.000000,0.000000,40.000000,nominal
59.000000,169133.000000,9.000000,0.000000,0.000000,45.000000,nominal
59.000000,172618.000000,6.000000,0.000000,0.000000,50.000000,nominal
45.000000,192053.000000,13.000000,0.000000,0.000000,50.000000,nominal
36.000000,155537.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,214413.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,92440.000000,8.000000,0.000000,0.000000,50.000000,anomaly
31.000000,54929.000000,10.000000,0.000000,0.000000,60.000000,nominal
27.000000,208577.000000,9.000000,0.000000,2258.000000,50.000000,nominal
64.000000,116084.000000,9.000000,2635.000000,0.000000,40.000000,nominal
57.000000,283635.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,37898.000000,11.000000,0.000000,0.000000,65.000000,nominal
60.000000,132529.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,224361.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,199143.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,206325.000000,7.000000,0.000000,0.000000,45.000000,nominal
35.000000,219546.000000,10.000000,0.000000,0.000000,45.000000,nominal
46.000000,343579.000000,13.000000,0.000000,0.000000,77.000000,nominal
20.000000,246250.000000,10.000000,0.000000,0.000000,40.000000,nominal
36.000000,305352.000000,6.000000,0.000000,0.000000,40.000000,nominal
38.000000,366618.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,51100.000000,10.000000,0.000000,0.000000,40.000000,nominal
50.000000,200783.000000,4.000000,0.000000,0.000000,60.000000,nominal
26.000000,250551.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,205339.000000,9.000000,0.000000,0.000000,49.000000,nominal
38.000000,53930.000000,6.000000,0.000000,0.000000,40.000000,nominal
64.000000,213945.000000,9.000000,0.000000,0.000000,50.000000,nominal
42.000000,217826.000000,9.000000,0.000000,0.000000,25.000000,nominal
36.000000,248708.000000,12.000000,0.000000,0.000000,40.000000,nominal
28.000000,149624.000000,10.000000,0.000000,0.000000,40.000000,nominal
40.000000,149102.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,120238.000000,13.000000,3325.000000,0.000000,40.000000,nominal
59.000000,50223.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,324550.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,198813.000000,9.000000,0.000000,0.000000,45.000000,nominal
24.000000,91189.000000,9.000000,0.000000,0.000000,40.000000,nominal
51.000000,155983.000000,9.000000,0.000000,0.000000,50.000000,nominal
35.000000,135289.000000,11.000000,0.000000,0.000000,50.000000,nominal
28.000000,210765.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,111296.000000,7.000000,0.000000,0.000000,50.000000,nominal
32.000000,236543.000000,8.000000,0.000000,0.000000,40.000000,nominal
28.000000,203776.000000,6.000000,0.000000,0.000000,50.000000,nominal
59.000000,168145.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,36275.000000,9.000000,0.000000,0.000000,25.000000,nominal
35.000000,304001.000000,10.000000,0.000000,0.000000,40.000000,nominal
54.000000,816750.000000,9.000000,0.000000,2051.000000,40.000000,nominal
46.000000,91262.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,224531.000000,9.000000,7298.000000,0.000000,40.000000,anomaly
32.000000,183356.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,156550.000000,9.000000,0.000000,0.000000,60.000000,nominal
26.000000,36936.000000,11.000000,0.000000,2002.000000,40.000000,nominal
58.000000,145574.000000,7.000000,0.000000,0.000000,40.000000,nominal
34.000000,513977.000000,9.000000,0.000000,0.000000,50.000000,nominal
37.000000,179468.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,181265.000000,10.000000,0.000000,0.000000,52.000000,nominal
30.000000,284395.000000,9.000000,0.000000,0.000000,50.000000,nominal
49.000000,149218.000000,9.000000,0.000000,0.000000,50.000000,nominal
19.000000,311974.000000,9.000000,0.000000,0.000000,25.000000,nominal
37.000000,200863.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,37646.000000,12.000000,0.000000,0.000000,65.000000,nominal
29.000000,308136.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,331481.000000,13.000000,0.000000,1669.000000,60.000000,nominal
41.000000,263871.000000,10.000000,0.000000,0.000000,55.000000,nominal
36.000000,348960.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,407672.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,84661.000000,10.000000,0.000000,0.000000,30.000000,nominal
32.000000,137367.000000,7.000000,0.000000,0.000000,40.000000,nominal
32.000000,151773.000000,10.000000,0.000000,0.000000,45.000000,nominal
34.000000,299383.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,204052.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,111746.000000,12.000000,0.000000,0.000000,45.000000,nominal
64.000000,66634.000000,4.000000,0.000000,0.000000,40.000000,nominal
33.000000,186824.000000,7.000000,0.000000,0.000000,40.000000,nominal
42.000000,149823.000000,10.000000,0.000000,0.000000,40.000000,nominal
36.000000,77953.000000,9.000000,0.000000,0.000000,40.000000,nominal
22.000000,210165.000000,10.000000,0.000000,0.000000,50.000000,nominal
31.000000,126501.000000,10.000000,0.000000,0.000000,40.000000,nominal
32.000000,339196.000000,9.000000,0.000000,0.000000,40.000000,nominal
42.000000,29962.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,178615.000000,9.000000,2407.000000,0.000000,40.000000,nominal
20.000000,166371.000000,9.000000,0.000000,0.000000,40.000000,nominal
32.000000,216145.000000,10.000000,4650.000000,0.000000,45.000000,nominal
24.000000,100321.000000,10.000000,0.000000,0.000000,48.000000,nominal
36.000000,182189.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,34066.000000,10.000000,0.000000,0.000000,50.000000,anomaly
38.000000,164898.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,173495.000000,10.000000,0.000000,0.000000,48.000000,anomaly
45.000000,229516.000000,9.000000,0.000000,0.000000,72.000000,nominal
46.000000,140121.000000,9.000000,0.000000,0.000000,50.000000,nominal
26.000000,233777.000000,9.000000,0.000000,0.000000,72.000000,nominal
23.000000,109952.000000,10.000000,0.000000,0.000000,60.000000,nominal
31.000000,33308.000000,11.000000,0.000000,0.000000,40.000000,nominal
51.000000,914061.000000,9.000000,0.000000,0.000000,50.000000,nominal
41.000000,244172.000000,10.000000,0.000000,0.000000,40.000000,anomaly
31.000000,145714.000000,6.000000,0.000000,0.000000,48.000000,nominal
23.000000,151888.000000,9.000000,4650.000000,0.000000,50.000000,nominal
61.000000,115023.000000,14.000000,0.000000,0.000000,4.000000,nominal
29.000000,236938.000000,12.000000,0.000000,0.000000,38.000000,nominal
45.000000,358259.000000,10.000000,0.000000,0.000000,50.000000,nominal
37.000000,181705.000000,11.000000,0.000000,0.000000,40.000000,nominal
32.000000,309513.000000,9.000000,0.000000,0.000000,50.000000,nominal
18.000000,198616.000000,8.000000,594.000000,0.000000,20.000000,nominal
36.000000,61299.000000,10.000000,0.000000,0.000000,40.000000,nominal
30.000000,102130.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,220585.000000,9.000000,0.000000,0.000000,40.000000,nominal
56.000000,182142.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,424988.000000,5.000000,0.000000,0.000000,40.000000,nominal
46.000000,196707.000000,9.000000,0.000000,0.000000,55.000000,nominal
28.000000,190911.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,162424.000000,9.000000,0.000000,0.000000,45.000000,nominal
43.000000,174051.000000,13.000000,0.000000,0.000000,48.000000,nominal
32.000000,260954.000000,7.000000,0.000000,2042.000000,30.000000,nominal
37.000000,138940.000000,7.000000,0.000000,0.000000,40.000000,nominal
22.000000,153516.000000,10.000000,0.000000,0.000000,35.000000,nominal
39.000000,147258.000000,6.000000,0.000000,0.000000,40.000000,nominal
43.000000,413297.000000,9.000000,0.000000,0.000000,45.000000,nominal
21.000000,257781.000000,10.000000,0.000000,1719.000000,30.000000,nominal
54.000000,220115.000000,9.000000,0.000000,1628.000000,40.000000,nominal
30.000000,242460.000000,9.000000,0.000000,0.000000,50.000000,nominal
34.000000,226702.000000,10.000000,0.000000,0.000000,40.000000,nominal
43.000000,114351.000000,9.000000,0.000000,0.000000,35.000000,nominal
52.000000,133403.000000,10.000000,0.000000,0.000000,55.000000,nominal
29.000000,206351.000000,6.000000,5013.000000,0.000000,40.000000,nominal
27.000000,178688.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,62932.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,517036.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,96128.000000,7.000000,0.000000,0.000000,40.000000,nominal
36.000000,179666.000000,8.000000,0.000000,0.000000,40.000000,nominal
53.000000,90624.000000,7.000000,0.000000,0.000000,40.000000,nominal
37.000000,328466.000000,9.000000,0.000000,0.000000,72.000000,nominal
31.000000,184307.000000,10.000000,0.000000,0.000000,40.000000,nominal
36.000000,130808.000000,10.000000,0.000000,0.000000,40.000000,nominal
65.000000,182470.000000,11.000000,0.000000,0.000000,20.000000,nominal
48.000000,212954.000000,10.000000,0.000000,0.000000,60.000000,anomaly
36.000000,61178.000000,7.000000,0.000000,0.000000,40.000000,nominal
51.000000,115025.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,144361.000000,9.000000,0.000000,0.000000,40.000000,nominal
56.000000,136413.000000,2.000000,0.000000,0.000000,40.000000,nominal
32.000000,253890.000000,9.000000,0.000000,0.000000,40.000000,nominal
49.000000,80026.000000,4.000000,0.000000,0.000000,50.000000,nominal
31.000000,35985.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,283724.000000,5.000000,0.000000,0.000000,49.000000,nominal
38.000000,185330.000000,10.000000,0.000000,0.000000,25.000000,nominal
52.000000,89054.000000,9.000000,0.000000,0.000000,40.000000,nominal
56.000000,28297.000000,5.000000,0.000000,0.000000,40.000000,nominal
47.000000,270079.000000,4.000000,0.000000,0.000000,40.000000,nominal
25.000000,190628.000000,10.000000,0.000000,0.000000,40.000000,nominal
53.000000,239990.000000,9.000000,0.000000,0.000000,40.000000,anomaly
31.000000,286675.000000,9.000000,0.000000,0.000000,50.000000,nominal
29.000000,180758.000000,12.000000,0.000000,0.000000,60.000000,nominal
51.000000,457357.000000,9.000000,0.000000,0.000000,45.000000,nominal
22.000000,418405.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,174575.000000,9.000000,0.000000,0.000000,40.000000,nominal
50.000000,128478.000000,9.000000,0.000000,0.000000,60.000000,anomaly
30.000000,373914.000000,7.000000,0.000000,0.000000,40.000000,nominal
22.000000,215917.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,181716.000000,8.000000,0.000000,0.000000,48.000000,nominal
21.000000,51985.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,108140.000000,10.000000,0.000000,0.000000,30.000000,nominal
22.000000,269583.000000,4.000000,2580.000000,0.000000,40.000000,nominal
26.000000,262617.000000,9.000000,2597.000000,0.000000,40.000000,nominal
33.000000,188661.000000,9.000000,0.000000,0.000000,50.000000,nominal
28.000000,259609.000000,9.000000,0.000000,0.000000,50.000000,nominal
36.000000,414056.000000,9.000000,0.000000,0.000000,40.000000,nominal
43.000000,133060.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,54683.000000,10.000000,0.000000,1590.000000,40.000000,nominal
42.000000,93853.000000,10.000000,0.000000,0.000000,45.000000,nominal
41.000000,193626.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,183151.000000,9.000000,0.000000,0.000000,50.000000,nominal
32.000000,262153.000000,9.000000,0.000000,0.000000,35.000000,nominal
50.000000,69614.000000,6.000000,0.000000,0.000000,56.000000,nominal
38.000000,175120.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,95639.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,329980.000000,9.000000,0.000000,1876.000000,40.000000,nominal
22.000000,388885.000000,9.000000,0.000000,0.000000,45.000000,nominal
63.000000,33487.000000,4.000000,0.000000,0.000000,40.000000,nominal
37.000000,75073.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,245369.000000,9.000000,0.000000,0.000000,35.000000,nominal
46.000000,261688.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,161141.000000,10.000000,0.000000,0.000000,55.000000,nominal
23.000000,287681.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,187073.000000,13.000000,0.000000,0.000000,40.000000,nominal
68.000000,178066.000000,5.000000,1797.000000,0.000000,24.000000,nominal
22.000000,166371.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,396895.000000,3.000000,0.000000,0.000000,35.000000,nominal
49.000000,189462.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,98360.000000,8.000000,0.000000,0.000000,40.000000,nominal
18.000000,65098.000000,9.000000,0.000000,0.000000,30.000000,nominal
28.000000,132870.000000,7.000000,0.000000,0.000000,45.000000,nominal
34.000000,172664.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,105908.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,110978.000000,10.000000,0.000000,0.000000,40.000000,nominal
64.000000,181408.000000,11.000000,0.000000,0.000000,10.000000,nominal
42.000000,133584.000000,10.000000,0.000000,0.000000,40.000000,nominal
51.000000,320513.000000,4.000000,0.000000,0.000000,50.000000,nominal
27.000000,229125.000000,7.000000,0.000000,0.000000,40.000000,nominal
33.000000,263561.000000,9.000000,0.000000,0.000000,60.000000,nominal
46.000000,175958.000000,8.000000,0.000000,0.000000,45.000000,nominal
47.000000,293623.000000,7.000000,0.000000,0.000000,40.000000,nominal
51.000000,126528.000000,9.000000,0.000000,0.000000,60.000000,nominal
58.000000,121912.000000,11.000000,0.000000,0.000000,42.000000,nominal
28.000000,94880.000000,10.000000,0.000000,0.000000,43.000000,nominal
25.000000,209286.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,166517.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,301614.000000,9.000000,0.000000,0.000000,40.000000,nominal
46.000000,131939.000000,9.000000,0.000000,0.000000,40.000000,nominal
44.000000,467799.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,112031.000000,9.000000,0.000000,0.000000,50.000000,nominal
37.000000,174912.000000,9.000000,0.000000,0.000000,40.000000,nominal
19.000000,199495.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,129298.000000,9.000000,0.000000,0.000000,40.000000,nominal
51.000000,43705.000000,10.000000,0.000000,0.000000,40.000000,nominal
34.000000,314646.000000,5.000000,0.000000,0.000000,40.000000,nominal
39.000000,152023.000000,7.000000,0.000000,0.000000,40.000000,nominal
31.000000,149507.000000,11.000000,3464.000000,0.000000,38.000000,nominal
37.000000,34378.000000,10.000000,0.000000,0.000000,35.000000,nominal
19.000000,58471.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,188108.000000,9.000000,4101.000000,0.000000,40.000000,nominal
40.000000,367533.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,411273.000000,4.000000,0.000000,0.000000,40.000000,nominal
65.000000,85787.000000,4.000000,0.000000,0.000000,40.000000,nominal
59.000000,64102.000000,4.000000,0.000000,0.000000,20.000000,nominal
29.000000,382272.000000,13.000000,0.000000,0.000000,40.000000,nominal
45.000000,166879.000000,7.000000,0.000000,0.000000,40.000000,nominal
68.000000,58547.000000,10.000000,0.000000,1735.000000,48.000000,nominal
39.000000,242922.000000,9.000000,0.000000,0.000000,40.000000,nominal
59.000000,165695.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,141698.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,131827.000000,13.000000,0.000000,0.000000,70.000000,nominal
46.000000,181810.000000,9.000000,4064.000000,0.000000,40.000000,nominal
21.000000,292264.000000,9.000000,0.000000,0.000000,35.000000,nominal
32.000000,182177.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,227615.000000,3.000000,0.000000,0.000000,32.000000,nominal
38.000000,698363.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,95653.000000,9.000000,0.000000,0.000000,56.000000,nominal
21.000000,409230.000000,9.000000,0.000000,0.000000,40.000000,nominal
45.000000,180680.000000,7.000000,0.000000,0.000000,35.000000,nominal
20.000000,83141.000000,9.000000,0.000000,0.000000,40.000000,nominal
62.000000,166894.000000,9.000000,0.000000,0.000000,60.000000,nominal
44.000000,160323.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,513719.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,162282.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,206565.000000,10.000000,0.000000,0.000000,45.000000,nominal
32.000000,116677.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,107417.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,195843.000000,9.000000,5013.000000,0.000000,40.000000,nominal
40.000000,475322.000000,13.000000,0.000000,0.000000,50.000000,nominal
27.000000,287476.000000,9.000000,3325.000000,0.000000,40.000000,nominal
41.000000,153132.000000,12.000000,0.000000,0.000000,50.000000,nominal
36.000000,111545.000000,9.000000,0.000000,0.000000,70.000000,nominal
38.000000,171482.000000,9.000000,0.000000,1672.000000,50.000000,nominal
47.000000,287480.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,105044.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,176185.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,283174.000000,13.000000,99999.000000,0.000000,40.000000,anomaly
31.000000,46492.000000,11.000000,0.000000,0.000000,40.000000,nominal
22.000000,416103.000000,9.000000,0.000000,0.000000,50.000000,nominal
35.000000,216256.000000,5.000000,0.000000,0.000000,50.000000,nominal
20.000000,266467.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,89487.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,334026.000000,7.000000,0.000000,0.000000,25.000000,nominal
35.000000,343476.000000,7.000000,0.000000,0.000000,40.000000,nominal
53.000000,320510.000000,6.000000,0.000000,0.000000,40.000000,nominal
46.000000,317253.000000,9.000000,0.000000,0.000000,25.000000,nominal
61.000000,257105.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,283029.000000,5.000000,0.000000,0.000000,54.000000,nominal
21.000000,414812.000000,4.000000,0.000000,0.000000,40.000000,nominal
28.000000,392100.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,173858.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,97723.000000,9.000000,0.000000,1672.000000,40.000000,nominal
49.000000,155489.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,188571.000000,9.000000,0.000000,0.000000,40.000000,nominal
26.000000,175540.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,182370.000000,12.000000,0.000000,0.000000,40.000000,nominal
30.000000,236770.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,126569.000000,9.000000,0.000000,0.000000,40.000000,nominal
43.000000,223277.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,415500.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,36104.000000,10.000000,0.000000,0.000000,40.000000,nominal
57.000000,250976.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,74182.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,454915.000000,6.000000,0.000000,0.000000,40.000000,nominal
40.000000,100584.000000,6.000000,0.000000,0.000000,40.000000,nominal
23.000000,113511.000000,9.000000,0.000000,0.000000,40.000000,nominal
61.000000,224981.000000,6.000000,0.000000,0.000000,18.000000,nominal
41.000000,121012.000000,7.000000,0.000000,0.000000,50.000000,nominal
56.000000,133819.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,135162.000000,8.000000,0.000000,0.000000,45.000000,nominal
32.000000,207937.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,410439.000000,10.000000,0.000000,0.000000,15.000000,nominal
34.000000,409622.000000,3.000000,0.000000,0.000000,40.000000,nominal
33.000000,177828.000000,9.000000,0.000000,0.000000,50.000000,nominal
35.000000,120066.000000,10.000000,0.000000,0.000000,60.000000,nominal
56.000000,157639.000000,10.000000,0.000000,0.000000,50.000000,nominal
46.000000,110171.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,100316.000000,13.000000,0.000000,0.000000,35.000000,nominal
53.000000,548361.000000,9.000000,0.000000,0.000000,40.000000,nominal
54.000000,152652.000000,9.000000,0.000000,0.000000,40.000000,nominal
57.000000,286836.000000,6.000000,0.000000,0.000000,8.000000,nominal
51.000000,126010.000000,9.000000,0.000000,0.000000,40.000000,nominal
47.000000,135246.000000,7.000000,0.000000,0.000000,40.000000,nominal
37.000000,175360.000000,9.000000,0.000000,0.000000,40.000000,anomaly
32.000000,241885.000000,6.000000,0.000000,0.000000,40.000000,nominal
32.000000,180303.000000,13.000000,0.000000,0.000000,47.000000,nominal
38.000000,179488.000000,12.000000,0.000000,0.000000,40.000000,nominal
30.000000,84119.000000,10.000000,0.000000,2051.000000,40.000000,nominal
34.000000,112650.000000,4.000000,0.000000,0.000000,40.000000,nominal
33.000000,150154.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,173851.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,61343.000000,9.000000,0.000000,0.000000,45.000000,nominal
28.000000,214881.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,104737.000000,9.000000,0.000000,0.000000,60.000000,nominal
25.000000,390316.000000,5.000000,0.000000,0.000000,40.000000,nominal
44.000000,228729.000000,9.000000,0.000000,0.000000,40.000000,nominal
18.000000,36162.000000,7.000000,0.000000,0.000000,5.000000,nominal
20.000000,238917.000000,9.000000,0.000000,0.000000,40.000000,nominal
37.000000,95634.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,212803.000000,9.000000,0.000000,0.000000,40.000000,nominal
60.000000,54614.000000,11.000000,0.000000,0.000000,40.000000,nominal
63.000000,163708.000000,5.000000,0.000000,0.000000,20.000000,nominal
54.000000,155496.000000,10.000000,2176.000000,0.000000,40.000000,nominal
19.000000,201743.000000,10.000000,0.000000,0.000000,26.000000,nominal
37.000000,136028.000000,11.000000,0.000000,0.000000,40.000000,nominal
23.000000,456665.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,69911.000000,1.000000,0.000000,0.000000,15.000000,nominal
44.000000,267790.000000,5.000000,0.000000,0.000000,40.000000,nominal
59.000000,192983.000000,9.000000,0.000000,0.000000,40.000000,nominal
25.000000,237865.000000,10.000000,0.000000,0.000000,42.000000,nominal
24.000000,33432.000000,12.000000,0.000000,0.000000,40.000000,nominal
33.000000,235271.000000,10.000000,0.000000,0.000000,35.000000,nominal
24.000000,232841.000000,9.000000,0.000000,0.000000,35.000000,nominal
21.000000,165107.000000,10.000000,0.000000,0.000000,20.000000,nominal
30.000000,185384.000000,9.000000,0.000000,0.000000,50.000000,nominal
41.000000,192779.000000,4.000000,0.000000,0.000000,40.000000,nominal
71.000000,180733.000000,14.000000,0.000000,0.000000,20.000000,nominal
19.000000,329130.000000,7.000000,0.000000,0.000000,40.000000,nominal
32.000000,111520.000000,10.000000,0.000000,0.000000,34.000000,nominal
44.000000,216907.000000,9.000000,0.000000,0.000000,37.000000,nominal
34.000000,51543.000000,10.000000,0.000000,0.000000,48.000000,nominal
19.000000,37688.000000,9.000000,0.000000,0.000000,25.000000,nominal
28.000000,153546.000000,7.000000,0.000000,0.000000,40.000000,nominal
19.000000,180917.000000,9.000000,0.000000,0.000000,40.000000,nominal
