groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.666667,0,0.333333
nominal,0,0.583333,0,0.416667
nominal,0.408451,0.577465,0.0140845,0
nominal,0.390533,0.609467,0,0
nominal,0,0.428571,0,0.571429
nominal,0,0.428571,0,0.571429
nominal,0,0.428571,0,0.571429
nominal,0,0.428571,0,0.571429
nominal,0.391304,0.608696,0,0
nominal,0.391304,0.608696,0,0
nominal,0.391304,0.608696,0,0
nominal,0.391304,0.608696,0,0
nominal,0.391304,0.608696,0,0
nominal,0,0.578947,0,0.421053
nominal,0.403226,0.58871,0.00806452,0
nominal,0,0.434783,0,0.565217
nominal,0,0.4375,0,0.5625
nominal,0.285714,0.571429,0,0.142857
nominal,0.285714,0.571429,0,0.142857
nominal,0.285714,0.571429,0,0.142857
nominal,0.394558,0.605442,0,0
nominal,0.0689655,0.931034,0,0
nominal,0.4,0.591667,0.00833333,0
nominal,0,0.571429,0,0.428571
nominal,0,0.571429,0,0.428571
nominal,0,0.571429,0,0.428571
nominal,0,0.571429,0,0.428571
nominal,0.397163,0.602837,0,0
nominal,0.39726,0.60274,0,0
nominal,0.00992908,0.443972,0,0.546099
nominal,0,0.5625,0,0.4375
nominal,0,0.5625,0,0.4375
nominal,0,0.5625,0,0.4375
nominal,0.412903,0.587097,0,0
anomaly,0.411765,0.588235,0,0
nominal,0.411765,0.588235,0,0
nominal,0.407186,0.592814,0,0
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.5,0.375,0,0.125
nominal,0.409091,0.590909,0,0
nominal,0.409091,0.590909,0,0
nominal,0.409091,0.590909,0,0
nominal,0.409091,0.590909,0,0
nominal,0.409091,0.590909,0,0
nominal,0.407407,0.592593,0,0
nominal,0.417476,0.582524,0,0
nominal,0.417118,0.582882,0,0
nominal,0.416667,0.583333,0,0
nominal,0.416667,0.583333,0,0
nominal,0.416667,0.583333,0,0
nominal,0.416667,0.583333,0,0
nominal,0.415584,0.584416,0,0
nominal,0.415113,0.584887,0,0
nominal,0.415094,0.584906,0,0
nominal,0,0.555556,0,0.444444
nominal,0,0.555556,0,0.444444
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
nominal,0.8,0,0,0.2
